lng,lat,city,store
-120.9066954,38.2270128,amador,walmart
-120.9899203,38.2304512,amador,walmart
-120.9735908,38.228279,amador,walmart
-120.9433975,38.2358082,amador,walmart
-120.9189802,38.2325572,amador,walmart
-120.9466344,38.2370198,amador,walmart
-120.8858635,38.2320236,amador,walmart
-120.8987904,38.2321456,amador,walmart
-120.8882575,38.2353018,amador,walmart
-120.9499101,38.2385347,amador,walmart
-120.8872899,38.2388346,amador,walmart
-120.9633988,38.2400658,amador,walmart
-120.9580823,38.2400553,amador,walmart
-120.9478106,38.2400362,amador,walmart
-120.9551237,38.2401221,amador,walmart
-120.9547481,38.2401201,amador,walmart
-120.9554779,38.2401239,amador,walmart
-120.9558629,38.2401273,amador,walmart
-120.9543522,38.2401228,amador,walmart
-120.9562711,38.2401243,amador,walmart
-120.956649,38.2401462,amador,walmart
-120.9539466,38.2401174,amador,walmart
-120.9570106,38.2401428,amador,walmart
-120.9573538,38.2401491,amador,walmart
-120.9535804,38.2401196,amador,walmart
-120.9532479,38.2401181,amador,walmart
-120.9576787,38.2401559,amador,walmart
-120.9474756,38.2401114,amador,walmart
-120.9529176,38.2401204,amador,walmart
-120.9526144,38.2401394,amador,walmart
-120.9523479,38.240163,amador,walmart
-120.9580003,38.2402175,amador,walmart
-120.9583883,38.2402184,amador,walmart
-120.958765,38.2402379,amador,walmart
-120.9521035,38.2401815,amador,walmart
-121.0132944,38.441469,amador,walmart
-121.0141008,38.4368438,amador,walmart
-121.014679,38.4350339,amador,walmart
-121.0142627,38.4332812,amador,walmart
-120.9590642,38.2402436,amador,walmart
-120.9593531,38.2402626,amador,walmart
-120.9596404,38.2402682,amador,walmart
-120.9518604,38.2402014,amador,walmart
-120.9599563,38.2402673,amador,walmart
-120.9516133,38.240221,amador,walmart
-120.9474093,38.2403421,amador,walmart
-120.9513721,38.24024,amador,walmart
-120.9602449,38.2404447,amador,walmart
-120.9510802,38.2403588,amador,walmart
-120.9489726,38.2403856,amador,walmart
-120.9605291,38.2405223,amador,walmart
-120.9473856,38.2405601,amador,walmart
-120.9617754,38.2406294,amador,walmart
-120.9618344,38.2402684,amador,walmart
-120.9622258,38.2403048,amador,walmart
-120.9605519,38.2402389,amador,walmart
-120.9493271,38.2404696,amador,walmart
-120.961472,38.2406467,amador,walmart
-120.9613736,38.2403258,amador,walmart
-120.9493995,38.240156,amador,walmart
-120.9621833,38.2406822,amador,walmart
-120.9486232,38.2404716,amador,walmart
-120.9610416,38.2403238,amador,walmart
-120.9550024,38.2406422,amador,walmart
-120.955287,38.2406537,amador,walmart
-120.9547229,38.2406571,amador,walmart
-120.9555634,38.240657,amador,walmart
-120.9558378,38.2406612,amador,walmart
-120.9484933,38.2401786,amador,walmart
-120.9561149,38.2406642,amador,walmart
-120.9544378,38.2406492,amador,walmart
-120.9563941,38.2406686,amador,target
-120.9566791,38.2406726,amador,target
-120.9569624,38.2406754,amador,target
-120.9541469,38.2406472,amador,target
-120.9538638,38.2406478,amador,target
-120.9535864,38.2406488,amador,target
-120.9624754,38.2407059,amador,target
-120.9480163,38.2402709,amador,target
-120.9608142,38.2406917,amador,target
-120.9610771,38.2407438,amador,target
-120.9497715,38.2404089,amador,target
-120.9626822,38.2403132,amador,target
-120.9507121,38.2405109,amador,target
-120.9572396,38.2406995,amador,target
-120.9507088,38.2401849,amador,target
-120.9473428,38.2407725,amador,target
-120.9575076,38.2407095,amador,target
-120.9502528,38.240285,amador,target
-120.9499244,38.2406993,amador,target
-120.9577472,38.2407694,amador,target
-120.9532899,38.2406973,amador,target
-120.9502658,38.2407266,amador,target
-120.9530176,38.240729,amador,target
-120.9480752,38.2406939,amador,target
-120.9593388,38.2408992,amador,target
-120.9527606,38.2407792,amador,target
-120.9588801,38.2409433,amador,target
-120.9583861,38.2409287,amador,target
-120.9580162,38.2408708,amador,target
-120.9630023,38.2405803,amador,target
-120.9537379,38.2409576,amador,target
-120.9525065,38.2408213,amador,target
-120.9597492,38.2409119,amador,target
